file	admin/components/test-editor-wizard.tsx
component	QuestionsPanel
start	3193
end	4668

index	kind	start	end	lines	names	local_refs	all_refs
1	hook	3200	3200	1	pathname		usePathname
2	derived	3201	3201	1	sectionLabelPrefix		draft
3	derived	3202	3202	1	questionBlockSizes,setQuestionBlockSizes		Record,height,useState,width
4	derived	3203	3203	1	collapsedGroups,setCollapsedGroups		Record,useState
5	derived	3204	3204	1	deleteConfirmGroupId,setDeleteConfirmGroupId		useState
6	state	3205	3205	1	collapseStateReady,setCollapseStateReady		useState
7	derived	3206	3206	1	panelSplitOffset,setPanelSplitOffset		useState
8	state	3207	3207	1	isDraggingPanelSplit,setIsDraggingPanelSplit		useState
9	derived	3208	3208	1	questionEditorGridWidths,setQuestionEditorGridWidths		Record,useState
10	derived	3209	3209	1	draggedGroupId,setDraggedGroupId		useState
11	derived	3210	3210	1	groupDropTarget,setGroupDropTarget		beforeGroupId,sectionId,useState
12	derived	3211	3211	1	questionBlockRefs		HTMLTextAreaElement,Record,useRef
13	derived	3212	3212	1	questionEditorGridRefs		HTMLDivElement,Record,useRef
14	derived	3213	3213	1	questionsLayoutRef		HTMLDivElement,useRef
15	derived	3214	3214	1	activeGroupDragRef		groupId,useRef
16	memo	3215	3215	1	collapseStorageKey	pathname	pathname,useMemo
17	memo	3216	3216	1	questionBlockSizeStorageKey	pathname	pathname,useMemo
18	memo	3217	3217	1	panelSplitStorageKey	pathname	pathname,useMemo
19	derived	3218	3218	1	clampPanelSplitOffset		Math
20	effect	3220	3254	35		collapseStorageKey,questionBlockSizeStorageKey,setCollapseStateReady,setCollapsedGroups,setQuestionBlockSizes	JSON,Record,collapseStorageKey,draft,height,questionBlockSizeStorageKey,setCollapseStateReady,setCollapsedGroups,setQuestionBlockSizes,useEffect,width,window
21	effect	3256	3263	8		collapseStateReady,collapseStorageKey,collapsedGroups	JSON,Record,collapseStateReady,collapseStorageKey,collapsedGroups,draft,useEffect,window
22	effect	3265	3275	11		questionBlockSizeStorageKey,questionBlockSizes	JSON,Record,draft,height,questionBlockSizeStorageKey,questionBlockSizes,useEffect,width,window
23	effect	3277	3284	8		clampPanelSplitOffset,panelSplitStorageKey,setPanelSplitOffset	Number,clampPanelSplitOffset,panelSplitStorageKey,setPanelSplitOffset,useEffect,window
24	effect	3286	3289	4		clampPanelSplitOffset,panelSplitOffset,panelSplitStorageKey	String,clampPanelSplitOffset,panelSplitOffset,panelSplitStorageKey,useEffect,window
25	effect	3291	3323	33		questionBlockRefs,setQuestionBlockSizes	ResizeObserver,draft,questionBlockRefs,setQuestionBlockSizes,useEffect,window
26	effect	3325	3355	31		questionEditorGridRefs,setQuestionEditorGridWidths	ResizeObserver,draft,questionEditorGridRefs,setQuestionEditorGridWidths,useEffect,window
27	derived	3357	3388	32	addGroup		AdminTestDraftQuestionGroup,createDraftId,defaultInstructions,draft,normalizeQuestionGroups,reorderQuestionGroupsForDrop,setDraft
28	derived	3390	3406	17	moveGroup		normalizeQuestionGroups,reorderQuestionGroupsForDrop,setDraft
29	derived	3408	3413	6	handleDiagramImageUpload	updateGroup	File,adminApi,undefined,updateGroup
30	derived	3415	3423	9	handleDiagramImagePaste	handleDiagramImageUpload	HTMLDivElement,ReactClipboardEvent,extractClipboardImageFile,handleDiagramImageUpload
31	derived	3425	3446	22	pasteDiagramImageFromClipboard	handleDiagramImageUpload	File,clipboardImageFileName,handleDiagramImageUpload,navigator
